Question_ID,Clinical_Pillar,Clinical_Question,Directional_Hypothesis,Intervention_Exposure,Comparator,Primary_Endpoint,Expected_Verdict,Landmark_Trial_Grounding,Methodological_Rationale
PHARM-001,Pharmacotherapy,Is metformin more effective than lifestyle changes for prediabetes?,Metformin is more effective than lifestyle changes for prediabetes.,Metformin,Lifestyle Intervention,Diabetes incidence,REFUTED,DPP 2002 (PMID 11832527),Direct head-to-head trial; lifestyle achieved 58% risk reduction vs 31% for metformin.
PHARM-002,Pharmacotherapy,Is tirzepatide more effective than semaglutide in reducing HbA1c in type 2 diabetes?,Tirzepatide is more effective than semaglutide in reducing HbA1c in type 2 diabetes.,Tirzepatide,Semaglutide,HbA1c reduction,SUPPORTED,SURPASS-2 (PMID 34449189),SURPASS-2 head-to-head RCT proved superior HbA1c lowering with tirzepatide across all doses.
PHARM-003,Pharmacotherapy,Do GLP-1 receptor agonists reduce HbA1c in patients with type 2 diabetes?,GLP-1 receptor agonists reduce HbA1c in patients with type 2 diabetes.,GLP-1 receptor agonists,Placebo / Standard Care,HbA1c,SUPPORTED,LEADER / SUSTAIN trials,Unanimous RCT evidence confirming potent glycemic efficacy of GLP-1 RAs.
PHARM-004,Pharmacotherapy,Do SGLT2 inhibitors lower blood pressure in type 2 diabetes?,SGLT2 inhibitors lower blood pressure in type 2 diabetes.,SGLT2 inhibitors,Placebo,Systolic/Diastolic BP,SUPPORTED,EMPA-REG / DECLARE meta-analyses,Osmotic diuresis and natriuresis reliably lower systolic BP by 3-5 mmHg.
PHARM-005,Pharmacotherapy,Does metformin reduce cardiovascular mortality in type 2 diabetes?,Metformin reduces cardiovascular mortality in type 2 diabetes.,Metformin,Standard care,Cardiovascular mortality,INCONCLUSIVE,UKPDS 34 vs contemporary RCTs,"UKPDS 34 showed benefit in obese subgroup, but contemporary trials show neutral CVD mortality."
PHARM-006,Pharmacotherapy,Do SGLT2 inhibitors reduce the risk of diabetic ketoacidosis?,SGLT2 inhibitors reduce the risk of diabetic ketoacidosis.,SGLT2 inhibitors,Placebo,DKA incidence,REFUTED,FDA drug safety meta-analyses,SGLT2 inhibitors paradoxically increase the risk of euglycemic DKA.
PHARM-007,Pharmacotherapy,Do DPP-4 inhibitors cause significant weight loss in type 2 diabetes?,DPP-4 inhibitors cause significant weight loss in type 2 diabetes.,DPP-4 inhibitors,Placebo,Weight loss,REFUTED,SAVOR-TIMI / TECOS trials,DPP-4 inhibitors are clinically weight-neutral; they do not induce weight loss.
PHARM-008,Pharmacotherapy,Do GLP-1 receptor agonists promote weight loss in overweight patients with T2D?,GLP-1 receptor agonists promote weight loss in overweight patients with T2D.,GLP-1 receptor agonists,Placebo,Body weight,SUPPORTED,STEP / SUSTAIN programs,Appetite suppression and delayed gastric emptying produce 5-15% body weight reduction.
PHARM-009,Pharmacotherapy,Does insulin therapy increase the risk of hypoglycemia in type 2 diabetes?,Insulin therapy increases the risk of hypoglycemia in type 2 diabetes.,Exogenous Insulin,Oral agents,Hypoglycemia,SUPPORTED,UKPDS / ADVANCE trials,Exogenous insulin has the highest intrinsic pharmacological risk for hypoglycemia.
PHARM-010,Pharmacotherapy,Do sulfonylureas increase the risk of hypoglycemia compared to metformin?,Sulfonylureas increase the risk of hypoglycemia compared to metformin.,Sulfonylureas,Metformin,Hypoglycemia incidence,SUPPORTED,GRADE study (PMID 36134832),"Sulfonylureas stimulate glucose-independent insulin release, multiplying hypoglycemia rates."
PHARM-011,Pharmacotherapy,Is semaglutide superior to sitagliptin for glycemic control in T2D?,Semaglutide is superior to sitagliptin for glycemic control in T2D.,Semaglutide,Sitagliptin,HbA1c lowering,SUPPORTED,SUSTAIN-2 trial,Head-to-head trial demonstrated significant superiority of semaglutide over DPP-4i sitagliptin.
PHARM-012,Pharmacotherapy,Do SGLT2 inhibitors increase the risk of genital mycotic infections?,SGLT2 inhibitors increase the risk of genital mycotic infections.,SGLT2 inhibitors,Placebo,Genital fungal infections,SUPPORTED,DAPA-HF / EMPA-REG safety data,"Glucosuria creates a local fungal growth medium, causing a 3- to 5-fold increase in mycotic infections."
PHARM-013,Pharmacotherapy,Does early combination therapy improve glycemic durability compared to metformin monotherapy?,Early combination therapy improves glycemic durability compared to metformin monotherapy.,Metformin + Vildagliptin,Metformin monotherapy,Treatment failure / durability,SUPPORTED,VERIFY trial (PMID 31542299),Early combination strategy significantly delayed time to primary treatment failure.
PHARM-014,Pharmacotherapy,Do thiazolidinediones increase the risk of peripheral edema and heart failure?,Thiazolidinediones increase the risk of peripheral edema and heart failure.,Pioglitazone / Rosiglitazone,Placebo,Heart failure / fluid retention,SUPPORTED,RECORD / PROactive trials,"PPAR-gamma activation induces renal sodium reabsorption, worsening fluid retention and HF risk."
PHARM-015,Pharmacotherapy,Does metformin therapy cause clinically significant vitamin B12 deficiency?,Metformin therapy causes clinically significant vitamin B12 deficiency.,Metformin,Placebo,Serum B12 levels,SUPPORTED,DPPOS 13-year B12 analysis,Metformin interferes with calcium-dependent ileal absorption of intrinsic factor-B12 complex.
PHARM-016,Pharmacotherapy,Are GLP-1 receptor agonists effective in lowering fasting plasma glucose?,GLP-1 receptor agonists are effective in lowering fasting plasma glucose.,GLP-1 receptor agonists,Placebo,FPG reduction,SUPPORTED,SUSTAIN / PIONEER trials,Hepatic gluconeogenesis suppression via glucagon inhibition lowers fasting glucose.
